612,0.000325141620124,6.13990632701e-05,0.00327379256487,0.000333529285854,0.979081213474,0.0118031492457,0.00416985386983,0.000118226045743,0.00083371711662
613,0.000344231055351,6.80767698213e-05,0.00351540488191,0.000364260311471,0.978270590305,0.0122692734003,0.0041755605489,0.000121395736642,0.000871209835168
614,0.000365522835637,7.60128386901e-05,0.00375822465867,0.000399112992454,0.977223932743,0.0128202885389,0.00430276896805,0.000128277242766,0.000925874046516
615,0.000464265234768,9.12491304916e-05,0.00400199135765,0.000437575828983,0.973627328873,0.0143513577059,0.00575128337368,0.000184190022992,0.00109078828245
616,0.00043017664575,8.13878868939e-05,0.0038340461906,0.000383120379411,0.974431216717,0.0144460704178,0.00529785268009,0.000168576589203,0.000927531218622
617,0.000403547426686,7.49437167542e-05,0.00363783212379,0.000341741048032,0.974182188511,0.0149895958602,0.00530990352854,0.000164704339113,0.000895514036529
618,0.00043686653953,7.73193314672e-05,0.00360211147927,0.000318655715091,0.973164916039,0.0154268732294,0.00583636993542,0.000186381264939,0.000950509507675
619,0.00040748223546,7.44368298911e-05,0.00337343662977,0.000286618102109,0.974152207375,0.0154299521819,0.00525000225753,0.000169345308677,0.000856493948959
620,0.000373577408027,7.09886371624e-05,0.00321028730832,0.000270496384474,0.974498748779,0.0156974326819,0.00492307404056,0.000153543966007,0.000801840098575
621,0.000372658134438,7.37855443731e-05,0.00326590589248,0.000272387434961,0.973802089691,0.0164238717407,0.00483108218759,0.000150026055053,0.000808184908237
622,0.000389494991396,7.9951765656e-05,0.00345090217888,0.00028408903745,0.972670257092,0.0172719731927,0.00485715875402,0.000152695080033,0.000843490299303
623,0.000415855727624,8.78418359207e-05,0.00369013263844,0.000299682666082,0.971305787563,0.0181301888078,0.00501289730892,0.000159165720106,0.000898450147361
624,0.000460930052213,9.2471113021e-05,0.00373126775958,0.000298158440273,0.970333814621,0.0182858556509,0.00565932365134,0.000182440577191,0.000955727009568
625,0.000436783680925,8.89587972779e-05,0.00351036339998,0.00028247226146,0.971587598324,0.0173360705376,0.00567331723869,0.000185527751455,0.00089889211813
626,0.00046678626677,9.04349581106e-05,0.00345212756656,0.000292932410957,0.971715450287,0.0163468215615,0.00648639863357,0.000213297695154,0.00093572732294
627,0.000431814027252,7.85138399806e-05,0.00314171914943,0.000238308828557,0.972923338413,0.0157529357821,0.00635536853224,0.000211564474739,0.00086643290706
628,0.000407809449825,7.14019333827e-05,0.00292654824443,0.000208210927667,0.973211705685,0.0156726781279,0.00639909226447,0.000207645978662,0.00089491030667
629,0.000408738065744,7.22151817172e-05,0.00288442196324,0.000201594026294,0.973342120647,0.0155977448449,0.00636678701267,0.000203612173209,0.000922769831959
630,0.00042332985322,7.81463022577e-05,0.00302417040803,0.000213989711483,0.973350048065,0.015498066321,0.00628298800439,0.000201688570087,0.000927556829993
631,0.000457894377178,9.10838352866e-05,0.00335544184782,0.000247742951615,0.973192691803,0.015181126073,0.00631242245436,0.000209380275919,0.000952231523115
632,0.000499992165715,0.000110512235551,0.00374463247135,0.000296794314636,0.972705364227,0.0147819686681,0.0066190874204,0.000234524719417,0.00100711337291
633,0.000526112678926,0.000139292285894,0.00402149092406,0.000359412602847,0.972114741802,0.0141373816878,0.00727373734117,0.000305273220874,0.00112256477587
634,0.000398051663069,0.000102328391222,0.00341137917712,0.000292427255772,0.976740181446,0.0110738966614,0.00670329295099,0.000301903899526,0.000976556562819
635,0.000322814710671,8.62654997036e-05,0.00275262678042,0.000237546992139,0.979561924934,0.00915676355362,0.00657428475097,0.000350548769347,0.000957224052399
636,0.000300808169413,8.01511632744e-05,0.00251511740498,0.000221730559133,0.979826807976,0.00868617929518,0.00689546763897,0.000431261316407,0.00104246218689
637,0.000290152966045,7.49189784983e-05,0.00242071924731,0.000220279980567,0.979110002518,0.00863912329078,0.00755367567763,0.000526581716258,0.00116456055548
638,0.000320132647175,7.88108518464e-05,0.00257809506729,0.000257383740973,0.976071178913,0.00906864367425,0.00934482179582,0.000744604098145,0.00153631728608
639,0.00030512092053,6.82574027451e-05,0.00239964271896,0.000252073223237,0.973766028881,0.00943468417972,0.01123115886,0.000860970059875,0.00168205052614
640,0.000297833816148,6.13500305917e-05,0.00237297732383,0.000252338824794,0.971236228943,0.00992133840919,0.0129522113129,0.000948298780713,0.00195741979405
641,0.000298514525639,5.83676846873e-05,0.00236291321926,0.000257833278738,0.967748582363,0.0107692591846,0.0150828342885,0.00111265177839,0.00230901618488
642,0.000326008914271,5.92572214373e-05,0.00235010660253,0.000272737932391,0.962785899639,0.0120571451262,0.0179499536753,0.00141774711665,0.00278111640364
643,0.000299595762044,4.89267913508e-05,0.00220997096039,0.000240500638029,0.960051000118,0.0128172617406,0.0199117492884,0.00147566082887,0.00294532021508
644,0.000322421314195,4.70090053568e-05,0.00227082241327,0.000233329352341,0.955963134766,0.014119900763,0.022264059633,0.00150852906518,0.00327077344991
645,0.000331592338625,4.70459453936e-05,0.00228794128634,0.00023479826632,0.952980816364,0.0151012185961,0.0239339265972,0.0015685481485,0.00351411686279
646,0.000354628893547,5.07489712618e-05,0.00238242745399,0.000246341718594,0.949203193188,0.0163913462311,0.0258661359549,0.00167903397232,0.0038261313457
647,0.000407018902479,5.84178342251e-05,0.00249481061473,0.00028111730353,0.943771064281,0.0181078873575,0.0286131985486,0.00199239188805,0.00427406653762
648,0.00038759331801,5.18189190188e-05,0.00229284330271,0.000264683185378,0.942404448986,0.0184087865055,0.0294797215611,0.00224282662384,0.00446726661175
649,0.000373996095732,4.43884273409e-05,0.00222189817578,0.000238943990553,0.938477933407,0.0195984710008,0.0317487791181,0.00241673807614,0.00487882876769
650,0.000354004849214,4.126641943e-05,0.00212945253588,0.000236726133153,0.935304045677,0.0205396916717,0.0333390906453,0.002599227475,0.00545651139691
651,0.000358577846782,4.20974538429e-05,0.002121969359,0.000247326825047,0.932275056839,0.0212523564696,0.0347951352596,0.00283973617479,0.00606777146459
652,0.000378850236302,4.48765786132e-05,0.0021710593719,0.000269900396233,0.929627656937,0.0214273929596,0.0362645089626,0.00316245830618,0.00665328837931
653,0.000399376440328,4.77002613479e-05,0.00220195460133,0.000308696908178,0.929252743721,0.0210644267499,0.0360922031105,0.00355936749838,0.00707352906466
654,0.000405174825573,5.11602411279e-05,0.00221998966299,0.000343900901498,0.931071639061,0.0200837478042,0.0342439971864,0.0039844722487,0.00759592466056
655,0.000439290510258,6.38745259494e-05,0.0024014362134,0.000433878536569,0.933659791946,0.0183439906687,0.032074637711,0.00445917341858,0.00812395010144
656,0.000492558639962,8.32975783851e-05,0.0026694375556,0.000565879279748,0.933139622211,0.016609609127,0.0318174026906,0.00554460193962,0.00907757133245
657,0.000449235987617,6.83009639033e-05,0.00250501022674,0.000588792492636,0.935657262802,0.0129390340298,0.0307951848954,0.00687069259584,0.0101264948025
658,0.000409853790188,6.76214258419e-05,0.00232798536308,0.000644014042336,0.93345618248,0.0111919268966,0.0310947038233,0.0100434254855,0.0107643157244
659,0.000432970264228,6.80029406794e-05,0.00238862284459,0.000705736631062,0.929070055485,0.0105256689712,0.0323317572474,0.0119704874232,0.0125066963956
660,0.000465625227662,6.40115977149e-05,0.00244377204217,0.000758250535,0.926557183266,0.00932166539133,0.0322442241013,0.0132263246924,0.0149189177901
661,0.000463016767753,5.35926155862e-05,0.00242576398887,0.000753317784984,0.925342440605,0.00822856836021,0.0317131355405,0.0131684774533,0.0178517010063
662,0.000453003478469,4.54797955172e-05,0.0023934696801,0.000736061308999,0.926587104797,0.00742878206074,0.0306452475488,0.0119289709255,0.019781852141
663,0.000445250363555,3.98970478273e-05,0.00236285058782,0.000715558242518,0.929125249386,0.00684659928083,0.0292328912765,0.0101597467437,0.0210719686002
664,0.000437978887931,3.638749331e-05,0.00232014525682,0.000704425619915,0.930856585503,0.00652666948736,0.0278261769563,0.00852278340608,0.0227688737214
665,0.000448254431831,3.57291646651e-05,0.00232134200633,0.000726060010493,0.930115818977,0.00650041410699,0.0271449740976,0.00725102704018,0.0254563763738
666,0.00046356220264,3.62104801752e-05,0.00233971560374,0.000765183358453,0.928356945515,0.00663585122675,0.0267501082271,0.0062097418122,0.0284426566213
667,0.000479782494949,3.71921487385e-05,0.00236769369803,0.000802868220489,0.926474332809,0.00693570356816,0.0265231132507,0.00535992020741,0.0310193933547
668,0.00050580711104,3.92391884816e-05,0.00243815989234,0.000833465834148,0.92441958189,0.00753688067198,0.0268109254539,0.00471221096814,0.032703705132
669,0.000489728816319,3.69432855223e-05,0.00236857356504,0.000799475994427,0.923506081104,0.00801793672144,0.0266311950982,0.00412502605468,0.0340250171721
670,0.00048836536007,3.62131613656e-05,0.00236642570235,0.000764021184295,0.921706855297,0.00886878278106,0.0273636542261,0.0037207484711,0.0346849113703
671,0.000485876487801,3.58213110303e-05,0.00237250514328,0.00072745786747,0.919769704342,0.00990000460297,0.0281735509634,0.00342880398966,0.0351062566042
672,0.000484777614474,3.58144570782e-05,0.00237397802994,0.000698862771969,0.91767334938,0.0109948953614,0.0291431955993,0.00323799764737,0.0353571511805
673,0.000477102439618,3.53514005837e-05,0.00235126679763,0.000662126461975,0.915222883224,0.012185357511,0.0299825258553,0.0030361909885,0.0360472202301
674,0.000473158142995,3.52638780896e-05,0.00233611441217,0.000625710759778,0.911895394325,0.0136300092563,0.031386975199,0.00291629834101,0.0367010831833
675,0.00047096965136,3.54873627657e-05,0.00232101115398,0.000591831863858,0.908278167248,0.0153227215633,0.0329711586237,0.00283463881351,0.0371740162373
676,0.000473371648695,3.61975289707e-05,0.00231429445557,0.000565105758142,0.904127061367,0.0173590686172,0.0348589792848,0.00280068791471,0.0374652147293
677,0.000478375324747,3.73661241611e-05,0.00230996194296,0.000545236514881,0.899340629578,0.019839618355,0.0369280278683,0.00278702122159,0.0377337560058
678,0.000479476002511,3.85183848266e-05,0.0022983471863,0.000523454975337,0.893821656704,0.0229078680277,0.0391099452972,0.00275792065077,0.0380628369749
679,0.000486950448249,4.03937337978e-05,0.00230290088803,0.000504665833432,0.887009143829,0.0268057659268,0.0417714416981,0.00276665203273,0.0383120886981
680,0.00050095532788,4.31986627518e-05,0.00231694197282,0.000490772421472,0.879736244678,0.0314634293318,0.0443901643157,0.00278373318724,0.0382745340466
681,0.000523496069945,4.72027495562e-05,0.00233511743136,0.000480555871036,0.872433662415,0.0367963165045,0.0467602424324,0.00280511402525,0.0378182977438
682,0.00054498919053,5.13379272888e-05,0.00232791434973,0.000465150369564,0.868516981602,0.0416843406856,0.0472493581474,0.00274355127476,0.0364163666964
683,0.000556181243155,5.53950012545e-05,0.00228556036018,0.000436422793427,0.864171266556,0.0468643642962,0.0473808646202,0.0027405989822,0.0355093441904
684,0.000570380827412,6.12137591816e-05,0.00225931871682,0.000422523007728,0.861794114113,0.0501269847155,0.0469205379486,0.00280748703517,0.0350374616683
685,0.000587058777455,6.79912118358e-05,0.00225724210031,0.000416374357883,0.860459804535,0.0522871427238,0.0463250763714,0.00290916464292,0.0346901640296
686,0.000596046855208,7.4757495895e-05,0.00226370175369,0.00041630960186,0.860237002373,0.0534351617098,0.0456067845225,0.00304529257119,0.0343249440193
687,0.000573699246161,7.76566303102e-05,0.00227187387645,0.000421631790232,0.865321695805,0.0523250848055,0.0431648418307,0.00305738695897,0.0327861346304
688,0.000549295393284,7.97647953732e-05,0.00230652512982,0.000434475135989,0.872617185116,0.0496536977589,0.0402856171131,0.00304287462495,0.0310305673629
689,0.000534970255103,8.41603468871e-05,0.00245111482218,0.000478304864373,0.881183326244,0.0454375855625,0.0374900586903,0.00306490622461,0.0292755942792
690,0.000539364584256,9.22055260162e-05,0.00272879214026,0.000555395788979,0.888764739037,0.041419390589,0.0355961993337,0.00320541206747,0.0270984731615
691,0.000559281383175,0.000103045946162,0.00307351141237,0.000664956518449,0.893309533596,0.0382985770702,0.0352889895439,0.00359863997437,0.0251034684479
692,0.000585060275625,0.000117930227134,0.00338933384046,0.000820668705273,0.890882313251,0.036691814661,0.0377535223961,0.00478933146223,0.0249700173736
693,0.000548404699657,9.57231823122e-05,0.00328388274647,0.00079361430835,0.881618857384,0.0345814675093,0.0449753589928,0.00687457853928,0.0272281095386
694,0.000539512489922,8.37655752548e-05,0.00292121991515,0.000685148232151,0.867357134819,0.0328208617866,0.0521792583168,0.0110881133005,0.0323249846697
695,0.00058212823933,8.39810891193e-05,0.00294757657684,0.0007107006968,0.869005084038,0.0314186885953,0.0541577748954,0.0126971947029,0.0283968877047
696,0.000511133170221,6.08666960034e-05,0.00276358542033,0.000586003647186,0.860544919968,0.0332683697343,0.0585063360631,0.0124395331368,0.0313192605972
697,0.000493711093441,4.79205009469e-05,0.00269277160987,0.000508881756105,0.846142947674,0.0378637388349,0.0635211467743,0.0117644658312,0.0369644165039
698,0.000495933520142,4.09705062339e-05,0.00267032114789,0.000459200731711,0.831483006477,0.0422400422394,0.0682487338781,0.0104150734842,0.0439466945827
699,0.000483233889099,3.70236484741e-05,0.00260131456889,0.000429477571743,0.819949924946,0.0472257323563,0.0714507997036,0.00880248844624,0.0490200296044
700,0.000471191568067,3.42257553712e-05,0.00253270496614,0.000404288235586,0.80770945549,0.0535316839814,0.0745360329747,0.00742889242247,0.0533515103161
701,0.0004628590832,3.21787229041e-05,0.00247680349275,0.00038079902879,0.7947255373,0.0604794248939,0.077460475266,0.00635544583201,0.0576264820993
702,0.000461641931906,3.07729424094e-05,0.0024395508226,0.00036051592906,0.781118750572,0.0673419758677,0.080544039607,0.00556051777676,0.0621422380209
703,0.000464942335384,2.98945888062e-05,0.00240606302395,0.000344861065969,0.767904937267,0.0737549960613,0.0834916904569,0.00497977389023,0.0666228607297
704,0.000464137119707,2.9364877264e-05,0.00236220681109,0.000330582406605,0.755651772022,0.0800030976534,0.0858459770679,0.00457343552262,0.0707394331694
705,0.000460760784335,2.90756870527e-05,0.00232033664361,0.000317824742524,0.744108438492,0.0864588841796,0.087767586112,0.00430555455387,0.074231557548
706,0.000458162568975,2.91923788609e-05,0.00228827889077,0.000309439114062,0.733783006668,0.0928529798985,0.0889921784401,0.00417246948928,0.077114276588
707,0.000459903181763,2.94498622679e-05,0.00226497207768,0.000302484550048,0.724124372005,0.0993965938687,0.0897887572646,0.00410902546719,0.0795244425535
708,0.000465286517283,2.98617615044e-05,0.00224474375136,0.000298107304843,0.715741455555,0.10597076267,0.0899629816413,0.00410358700901,0.0811832174659
709,0.000472424842883,3.01144245896e-05,0.00222430727445,0.000295064528473,0.708298504353,0.11285340786,0.0896573737264,0.0041545284912,0.0820142999291
710,0.000506747222971,3.11331059493e-05,0.00226047402248,0.000296638900181,0.700130343437,0.119709633291,0.0905732437968,0.00440310593694,0.0820886716247
711,0.00050444167573,3.02737280435e-05,0.00219748844393,0.000287666509394,0.693584859371,0.129337891936,0.0900205075741,0.0044906376861,0.07954621315
712,0.000510572688654,2.98889772239e-05,0.00214369921014,0.00028081657365,0.686233103275,0.13699324429,0.0898228809237,0.00466200103983,0.0793237909675
713,0.000514828308951,3.00617757603e-05,0.00211285706609,0.000279751024209,0.676244914532,0.146773964167,0.0903925299644,0.00489558884874,0.0787555128336
714,0.00052650750149,3.13068921969e-05,0.0021152922418,0.000285707763396,0.66396522522,0.157661050558,0.0918591096997,0.00520834000781,0.0783474445343
715,0.000554548110813,3.46620181517e-05,0.00216588657349,0.000307710375637,0.647298276424,0.170587748289,0.0949822068214,0.00560136511922,0.078467592597
716,0.000671267451253,4.4018652261e-05,0.00252371537499,0.000362882681657,0.606523752213,0.191680386662,0.114159829915,0.00775035051629,0.0762837678194
717,0.000685806327965,4.49561630376e-05,0.00246846489608,0.000340035825502,0.550732553005,0.248162120581,0.119824923575,0.00848970375955,0.0692514404655
718,0.000612239236943,3.9695903979e-05,0.002204508055,0.000292287964839,0.516945302486,0.281603604555,0.123324975371,0.00855705980211,0.0664202943444
719,0.000538367952686,3.55656775355e-05,0.0019067816902,0.000256963598076,0.479952007532,0.321065425873,0.123531408608,0.00818579550833,0.06452768296
720,0.000477390509332,3.26192675857e-05,0.00167494034395,0.000234258026467,0.43927282095,0.365191340446,0.123032994568,0.00764893461019,0.0624347105622
721,0.000429153296864,3.04300483549e-05,0.00149513140786,0.000215376028791,0.391576558352,0.418967038393,0.121892727911,0.00712476251647,0.0582688301802
722,0.000388018233934,2.83913104795e-05,0.00134522886947,0.000197977627977,0.344884991646,0.472644865513,0.119846515357,0.00664897123352,0.0540150478482
723,0.000352811330231,2.63412912318e-05,0.00121984339785,0.000180964241736,0.30309933424,0.520744085312,0.117481462657,0.0062373005785,0.05065786466
724,0.000325995875755,2.45456631092e-05,0.00111740722787,0.000165211546118,0.265778064728,0.563371121883,0.115256272256,0.00591369485483,0.048047658056
725,0.000315578101436,2.37472395384e-05,0.00105909002014,0.000153204236994,0.232787832618,0.599711596966,0.114164344966,0.00576890166849,0.0460156872869
726,0.000311404059175,2.30845726037e-05,0.00100725330412,0.000140981152072,0.204801604152,0.62967813015,0.114447325468,0.00581435812637,0.0437758825719
727,0.000288296316285,2.05625728995e-05,0.000888686161488,0.000119583448395,0.177721396089,0.659413933754,0.114160135388,0.00578008126467,0.0416073203087
728,0.000273068464594,1.84000164154e-05,0.000800378154963,0.000102527075796,0.156301856041,0.680481731892,0.115454100072,0.00579146295786,0.0407765060663
729,0.000267283379799,1.69364302565e-05,0.000734582601581,9.02296087588e-05,0.138756677508,0.695502460003,0.118025280535,0.00585525715724,0.0407512746751
730,0.000271072378382,1.62965116033e-05,0.00068933138391,8.23626614874e-05,0.124166816473,0.704897224903,0.122402913868,0.00608438719064,0.0413895770907
731,0.000279858766589,1.65551064129e-05,0.000658383243717,7.86730524851e-05,0.11178521812,0.708118677139,0.129669874907,0.00667475676164,0.042717974633
732,0.000287353905151,1.7414415197e-05,0.000636149896309,8.00253692432e-05,0.104401856661,0.697095692158,0.144389793277,0.00806909892708,0.0450226068497
733,0.000300998217426,2.00698686967e-05,0.000642801343929,8.69269861141e-05,0.0935375839472,0.681186020374,0.16521795094,0.0110527919605,0.0479548424482
734,0.000330186681822,2.48354972427e-05,0.000707075581886,0.000103346123069,0.0869833752513,0.643463015556,0.199906945229,0.0167546998709,0.0517265386879
735,0.000331186223775,2.78391034954e-05,0.000825370661914,0.000117321069411,0.0856165960431,0.573244392872,0.259199440479,0.0275905504823,0.053047336638
736,0.000295451114653,2.37931908487e-05,0.000743230979424,0.00010113123426,0.0789131298661,0.507910132408,0.318363904953,0.0413340590894,0.0523151829839
737,0.000273967511021,2.10601574508e-05,0.000672187132295,9.41332837101e-05,0.0700586363673,0.463960438967,0.358273893595,0.054596234113,0.0520494356751
738,0.000251911929809,1.88190715562e-05,0.000601718900725,8.69736250024e-05,0.058628577739,0.408941984177,0.400200217962,0.0738740935922,0.0573956780136
739,0.000227394513786,1.56102378241e-05,0.000502159120515,7.49659520807e-05,0.0485646910965,0.320695072412,0.45233091712,0.106706552207,0.0708826333284
740,0.000201252245461,1.20712538774e-05,0.000399928045226,6.58937060507e-05,0.0434679910541,0.248746797442,0.48351329565,0.147038459778,0.0765542909503
741,0.00018677728076,9.71492499957e-06,0.000330973882228,5.76165548409e-05,0.0414763987064,0.205325707793,0.501612186432,0.167829215527,0.0831714272499
742,0.000180580143933,8.0981044448e-06,0.000289333023829,5.15240717505e-05,0.0388310328126,0.187020555139,0.520193934441,0.163385927677,0.0900390446186
743,0.000188698657439,8.57656050357e-06,0.000299493724015,5.7304292568e-05,0.0361617729068,0.152496635914,0.512644708157,0.183034047484,0.115108795464
744,0.000183204610948,7.94518746261e-06,0.000298334955005,6.05951026955e-05,0.035695515573,0.132553741336,0.503576636314,0.19165584445,0.13596816361
745,0.00017669708177,7.0111950663e-06,0.000303265172988,5.99219965807e-05,0.0364415198565,0.12309025228,0.49210742116,0.182580277324,0.165233641863
746,0.00016500793572,5.78721301281e-06,0.000291292439215,5.48201205675e-05,0.0358565188944,0.116515263915,0.478269577026,0.168219968677,0.200621753931
747,0.000145420286572,4.39370433014e-06,0.000261832174147,4.681963037e-05,0.0343439094722,0.110595278442,0.463422685862,0.153058901429,0.238120749593
748,0.000135397989652,3.60878811989e-06,0.000247017596848,4.11571527366e-05,0.0325656309724,0.107442609966,0.451645493507,0.136113584042,0.271805495024
749,0.00012110483658,2.95284871754e-06,0.000227256387006,3.6503366573e-05,0.0307699628174,0.101308859885,0.441897690296,0.126771092415,0.298864603043
750,0.000118170923088,2.77037861451e-06,0.000221152702579,3.45734879375e-05,0.0290873926133,0.0941882357001,0.432583063841,0.119316488504,0.324448138475
751,0.000116422233987,2.77372873825e-06,0.000223455863306,3.54652511305e-05,0.0262683779001,0.0761208087206,0.419521152973,0.125283762813,0.352427780628
752,0.00010249218758,2.20935976358e-06,0.000198641209863,3.07158588839e-05,0.0253893882036,0.077775478363,0.401860833168,0.121459491551,0.37318071723
753,9.49073655647e-05,1.92866855286e-06,0.000181976312888,2.81487118627e-05,0.0248165875673,0.0815648064017,0.3959223032,0.107040263712,0.390349060297
754,9.37467557378e-05,1.84457780961e-06,0.000173270818777,2.64929949481e-05,0.0232133921236,0.0872036293149,0.393378645182,0.0955021902919,0.400406777859
755,9.28347872104e-05,1.79445964932e-06,0.000167080856045,2.50504672294e-05,0.0216867830604,0.0933459997177,0.393691450357,0.0859452486038,0.405043751001
756,9.14439733606e-05,1.76051014478e-06,0.000160141426022,2.34882481891e-05,0.0198756679893,0.0997390151024,0.3962854743,0.0796540901065,0.40416893363
757,8.94775148481e-05,1.74379863438e-06,0.000155103771249,2.23704882956e-05,0.0184144228697,0.104471176863,0.399713873863,0.0762424021959,0.40088942647
758,8.75605473993e-05,1.76815922259e-06,0.000152177293785,2.17534488911e-05,0.0170532148331,0.106719046831,0.402762591839,0.0758801177144,0.397321760654
759,8.98613798199e-05,1.89858803878e-06,0.000153412256623,2.20835390792e-05,0.0159270577133,0.105690643191,0.400371342897,0.0765919983387,0.401151686907
760,8.10940109659e-05,1.88526735201e-06,0.000144910649396,2.18317163672e-05,0.0148784434423,0.0969305485487,0.391190737486,0.0786864310503,0.418064117432
761,7.28457016521e-05,1.99286159841e-06,0.000130435932078,2.16427579289e-05,0.0123784411699,0.0820901319385,0.361036270857,0.086277090013,0.457991153002
762,5.55554724997e-05,2.0423794922e-06,0.000113472233352,2.20665133384e-05,0.00974357314408,0.0584760829806,0.321998894215,0.10906779021,0.500520527363
763,4.00382741645e-05,1.71817544015e-06,9.00054874364e-05,1.88719513972e-05,0.00774596072733,0.0432297028601,0.285031378269,0.131615385413,0.532226920128
764,3.42437160725e-05,1.54693873355e-06,7.78823523433e-05,1.74306496774e-05,0.00664850603789,0.0326676182449,0.24760004878,0.149756655097,0.563196063042
765,2.80705935438e-05,1.21539176234e-06,6.33362942608e-05,1.45985686686e-05,0.00559792481363,0.0288321487606,0.217968374491,0.153936460614,0.59355789423
766,2.5369319701e-05,1.01556361187e-06,5.34623759449e-05,1.23454137793e-05,0.00496057467535,0.0300060492009,0.196646913886,0.135114878416,0.633179366589
767,2.39265864366e-05,8.83996733592e-07,4.67932950414e-05,1.06953257273e-05,0.00452491082251,0.0301781240851,0.182006627321,0.113455310464,0.669752717018
768,2.37430285779e-05,8.3274875351e-07,4.3258714868e-05,9.6843650681e-06,0.00421414710581,0.0297175683081,0.171576991677,0.0978219881654,0.696591794491
769,2.43287413468e-05,8.32444015941e-07,4.18748459197e-05,9.28048848436e-06,0.00401387689635,0.0283472258598,0.162566244602,0.0876904502511,0.717305898666
770,2.4735380066e-05,8.63633715653e-07,4.21444528911e-05,9.4642109616e-06,0.00395569158718,0.0256831720471,0.151417553425,0.0797165185213,0.739149868488
771,2.77721082966e-05,1.03561205833e-06,4.76488094137e-05,1.09151360448e-05,0.00405902508646,0.0234106220305,0.142850711942,0.0774777755141,0.752114474773
772,3.6953810195e-05,1.49110167058e-06,6.13180163782e-05,1.49255783981e-05,0.00439417595044,0.0211723707616,0.134774178267,0.0834677889943,0.756076812744
773,4.29155115853e-05,1.99836495085e-06,7.35225403332e-05,1.8925706172e-05,0.00450326269493,0.0154412854463,0.119170948863,0.100444883108,0.760302245617
774,3.93099544453e-05,2.10825692193e-06,7.14058478479e-05,2.03734998649e-05,0.00386117235757,0.0102884061635,0.0990828797221,0.135235264897,0.751399099827
775,3.69683039025e-05,1.96897894966e-06,6.90464512445e-05,1.90576738532e-05,0.0034434448462,0.00783641450107,0.0769311785698,0.117528423667,0.794133484364
776,3.38900899806e-05,1.9378885554e-06,6.08303198533e-05,1.8274435206e-05,0.00299075734802,0.00584436859936,0.0550044327974,0.0931270569563,0.842918455601
777,3.24496650137e-05,1.80484835255e-06,5.4820706282e-05,1.64781449712e-05,0.00273223756813,0.00506642833352,0.0453607589006,0.0717662274837,0.874968767166
778,3.14709359373e-05,1.68021063018e-06,5.05174393766e-05,1.46045449583e-05,0.00257923873141,0.0048772203736,0.0399940051138,0.055265609175,0.89718568325
779,3.11317162414e-05,1.62555738825e-06,4.89736048621e-05,1.32826871777e-05,0.00254018814303,0.00494420481846,0.0365108177066,0.0437214486301,0.912188351154
780,3.15376346407e-05,1.62651679148e-06,4.91156897624e-05,1.23604959299e-05,0.00256994902156,0.00516277132556,0.0343009382486,0.0359145216644,0.921957194805
781,3.18388556479e-05,1.6212322862e-06,4.93081424793e-05,1.1479863133e-05,0.00261656264775,0.00539808953181,0.0324860997498,0.0299450885504,0.929459929466
782,3.17572848871e-05,1.59413980327e-06,4.89085214213e-05,1.05707758848e-05,0.00264421431348,0.00555713474751,0.0308063346893,0.0253798458725,0.935519635677
783,3.13049931719e-05,1.53871235398e-06,4.79581394757e-05,9.6771209428e-06,0.00263858726248,0.00557926343754,0.0290248412639,0.0216220300645,0.941044807434
784,3.04044879158e-05,1.45496289861e-06,4.62624666397e-05,8.78334776644e-06,0.00261084991507,0.00550102069974,0.0272877588868,0.0185839217156,0.945929527283
785,2.92684399028e-05,1.35468508233e-06,4.402705963e-05,7.92452647147e-06,0.00256127025932,0.00533936033025,0.0255459174514,0.0160818621516,0.950389027596
786,2.80854583252e-05,1.25109136206e-06,4.15465037804e-05,7.14253974365e-06,0.00249146088026,0.00511404732242,0.0238124020398,0.0139940138906,0.954510033131
787,2.70772106887e-05,1.16070384593e-06,3.92578913306e-05,6.49086223348e-06,0.00241125118919,0.00486368546262,0.0221996754408,0.0122826369479,0.958168745041
788,2.63425517915e-05,1.08936694687e-06,3.73692564608e-05,5.97127973379e-06,0.00232408381999,0.0046049063094,0.0207332223654,0.0108663095161,0.961400687695
789,2.5825238481e-05,1.03514355487e-06,3.58484358003e-05,5.54755843041e-06,0.00222574407235,0.00433902256191,0.0193920154124,0.00967047922313,0.964304506779
790,2.55195409409e-05,9.98052314571e-07,3.47528402926e-05,5.2123423302e-06,0.00212283129804,0.00408028671518,0.0181875340641,0.00866115093231,0.96688169241
791,2.53941689152e-05,9.75903503786e-07,3.40453152603e-05,4.956945304e-06,0.00202196580358,0.00384405138902,0.0171451140195,0.00783184915781,0.969091653824
792,2.53911548498e-05,9.64460809882e-07,3.3615528082e-05,4.76799550597e-06,0.00192902493291,0.00364080793224,0.0162866208702,0.00717908982188,0.970899701118
793,2.54657588812e-05,9.59542830969e-07,3.33790485456e-05,4.63159540232e-06,0.00184967753012,0.00347310700454,0.0156087102368,0.00668167276308,0.972322404385
794,2.56104467553e-05,9.59815338319e-07,3.33258576575e-05,4.53857728644e-06,0.00178973039147,0.0033456676174,0.0151248918846,0.00632794387639,0.973347306252
795,2.5868333978e-05,9.64903392742e-07,3.34375690727e-05,4.48310947831e-06,0.00174843217246,0.00325698289089,0.0148248402402,0.0061058034189,0.973999202251
796,2.62983285211e-05,9.74753220362e-07,3.3668231481e-05,4.46381181973e-06,0.00172383990139,0.00319904484786,0.0146720614284,0.00599425518885,0.974345386028
